0.17962  	0.00891  	-0.2662  	-0.1662  	-0.1813  	-0.4442  	0.14807  	0.21922  	0.21361  	0.26676  	-0.0523  	0.59527  	0.35296  	-0.3373  	-0.2407  	0.43999  	0.33127  	-0.1876  	0.52512  	-0.1470  	0.10440  	0.05082  	-0.7848  	0.20285  	0.17409  	0.06588  	0.09531  	-0.6583  	-0.3093  	0.14292  	0.35701  	0.12698  	-0.1147  	-0.3646  	0.14098  	-0.0375  	0.03287  	0.07462  	-0.6027  	0.11738  	0.44143  	0.31982  	-0.2202  	0.58646  	-0.0638  	-0.0261  	-0.0570  	0.10989  	0.02840  	-0.1154  	-0.0112  	-0.0232  	-0.0348  	0.05377  	-0.0306  	-0.0209  	-0.0088  	-0.0144  	-0.0306  	0.02546  	0.00029  	-0.0269  	0.00586  	-0.0129  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.39145  	0.11373  	-0.1579  	-0.2010  	-0.1540  	-0.4023  	0.23158  	0.29600  	0.15584  	0.21459  	-0.3047  	0.38276  	0.52997  	-0.0695  	0.06219  	0.15527  	0.29925  	-0.2421  	0.45002  	-0.3591  	0.15964  	0.05756  	-0.8066  	0.23537  	0.14911  	0.05309  	0.12241  	-0.7160  	-0.1579  	0.15332  	0.38927  	0.08404  	-0.1115  	-0.4301  	0.18530  	-0.0179  	-0.0667  	0.04476  	-0.6192  	0.11741  	0.47216  	0.39153  	-0.2517  	0.53836  	-0.0800  	-0.0163  	-0.0528  	0.13048  	0.04422  	-0.1353  	-0.0109  	-0.0113  	-0.0264  	0.04477  	-0.0295  	-0.0196  	-0.0138  	-0.0302  	-0.0205  	0.02956  	0.01138  	-0.0252  	0.00862  	-0.0167  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.41489  	0.12489  	-0.0912  	-0.2844  	-0.2190  	-0.3044  	0.23033  	0.34307  	0.19158  	0.21884  	-0.2780  	0.26104  	0.48027  	-0.0962  	-0.1258  	0.28055  	0.31790  	-0.1914  	0.44080  	-0.3494  	0.15710  	0.09914  	-0.7393  	0.23807  	0.26265  	0.03124  	0.12180  	-0.7181  	-0.1631  	0.15801  	0.36853  	0.08854  	-0.1141  	-0.4060  	0.16520  	-0.0144  	-0.0397  	0.02237  	-0.5439  	0.15410  	0.48832  	0.35600  	-0.2217  	0.53663  	-0.0783  	-0.0225  	-0.0591  	0.13793  	0.05257  	-0.1140  	-0.0038  	-0.0057  	-0.0303  	0.04700  	-0.0239  	-0.0178  	-0.0150  	-0.0236  	-0.0274  	0.02835  	-0.0077  	-0.0203  	0.01337  	-0.0151  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.48055  	0.15680  	-0.1048  	-0.2082  	-0.1694  	-0.2588  	0.25936  	0.32158  	0.23141  	0.21841  	-0.3105  	0.24286  	0.42823  	-0.0693  	-0.1846  	0.39838  	0.24509  	-0.0932  	0.41918  	-0.1335  	0.16364  	0.32712  	-0.5768  	0.24318  	0.39245  	-0.0660  	0.20895  	-0.6333  	-0.2400  	0.22396  	0.25957  	0.13509  	-0.0728  	-0.2633  	0.18788  	-0.0070  	0.07515  	0.02485  	-0.4635  	0.20140  	0.39054  	0.24613  	-0.1195  	0.48566  	-0.0240  	-0.0350  	-0.0407  	0.13727  	0.07232  	-0.1055  	-0.0087  	-0.0136  	-0.0281  	0.04066  	-0.0313  	-0.0158  	-0.0178  	-0.0126  	-0.0272  	0.02484  	-0.0126  	-0.0258  	0.03124  	-0.0153  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.33479  	0.15730  	-0.4158  	0.22827  	0.12783  	-0.3843  	0.23469  	0.20503  	0.26813  	0.27743  	-0.5485  	0.39512  	0.46467  	0.21283  	-0.0141  	0.36124  	0.06654  	0.12722  	0.31224  	0.24286  	-0.1479  	0.53500  	-0.4877  	0.18638  	0.52262  	-0.1587  	0.08711  	-0.3033  	-0.1143  	0.32061  	0.10908  	0.12032  	0.05997  	-0.0639  	0.28821  	0.06213  	-0.0266  	-0.0367  	-0.2704  	0.31835  	0.22322  	0.14797  	-0.0486  	0.39021  	0.04447  	-0.0606  	-0.0052  	0.08280  	0.07703  	-0.1081  	-0.0135  	-0.0218  	-0.0307  	0.01782  	-0.0436  	-0.0166  	-0.0103  	-0.0015  	-0.0200  	0.01491  	-0.0124  	-0.0186  	0.03699  	-0.0139  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.14484  	0.01986  	-0.5202  	0.35596  	0.23630  	-0.5802  	0.21411  	0.19457  	0.25376  	0.33345  	-0.3312  	0.49298  	0.40709  	0.19573  	-0.0854  	0.32823  	0.07153  	0.12590  	0.31491  	0.39602  	-0.1864  	0.45585  	-0.5732  	0.20665  	0.46653  	-0.1743  	0.00996  	-0.2426  	-0.1948  	0.29401  	0.10033  	0.17135  	0.09227  	-0.0950  	0.35763  	0.05441  	0.00713  	-0.0537  	-0.3406  	0.35604  	0.22378  	0.16294  	-0.0647  	0.36138  	0.06317  	-0.0663  	0.00853  	0.07271  	0.06571  	-0.0983  	-0.0384  	-0.0210  	-0.0467  	0.01809  	-0.0501  	-0.0269  	0.01068  	-0.0196  	-0.0284  	0.01680  	-0.0237  	-0.0133  	0.02889  	-0.0403  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2503  	-0.0851  	-0.6369  	-0.2378  	-0.0914  	-0.9431  	0.21750  	0.11582  	0.21518  	0.40001  	-0.0109  	0.57232  	0.30409  	-0.2334  	-0.5181  	0.45460  	0.07543  	0.28166  	0.30343  	0.51237  	-0.1216  	0.34071  	-0.5287  	0.16984  	0.15682  	-0.1158  	-0.2629  	-0.1862  	-0.2490  	0.17108  	0.16459  	0.12610  	0.11281  	-0.0962  	0.25081  	0.06775  	-0.0272  	-0.0300  	-0.3039  	0.33656  	0.31906  	0.11062  	-0.0926  	0.37776  	0.03891  	-0.0647  	0.00083  	0.05208  	0.05114  	-0.1000  	-0.0402  	-0.0094  	-0.0352  	0.02932  	-0.0393  	-0.0418  	0.01374  	-0.0035  	-0.0271  	0.01243  	-0.0046  	-0.0203  	0.03253  	-0.0159  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3976  	-0.1348  	-0.5338  	-0.7361  	-0.3030  	-0.8572  	0.23695  	0.01810  	0.21898  	0.47765  	0.16770  	0.49710  	0.20949  	-0.4846  	-0.7853  	0.41671  	0.05404  	0.31231  	0.36048  	0.46088  	-0.1082  	0.32146  	-0.3885  	0.14958  	0.12174  	-0.0946  	-0.2191  	-0.2092  	-0.3399  	0.09071  	0.23582  	0.15929  	0.09410  	-0.0734  	0.16952  	0.08635  	0.06829  	0.03224  	-0.3591  	0.23923  	0.41072  	0.09020  	-0.0161  	0.35824  	0.04770  	-0.0575  	0.00054  	0.05449  	0.03706  	-0.0880  	-0.0371  	-0.0227  	-0.0380  	0.02889  	-0.0423  	-0.0421  	0.00973  	0.00160  	-0.0325  	0.01071  	-0.0089  	-0.0215  	0.03746  	-0.0059  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2483  	-0.0953  	-0.4225  	-0.9110  	-0.5125  	-0.6330  	0.18098  	0.03029  	0.19342  	0.38446  	0.12864  	0.30732  	0.13684  	-0.5933  	-0.8719  	0.42109  	0.14211  	0.28562  	0.37147  	0.34443  	-0.0753  	0.34904  	-0.2649  	0.08897  	0.24181  	-0.1009  	-0.1585  	-0.2856  	-0.2866  	0.12666  	0.20879  	0.15610  	0.02453  	-0.1044  	0.04503  	0.12913  	0.08484  	0.03584  	-0.3475  	0.26879  	0.46806  	0.05241  	0.01814  	0.38438  	0.04100  	-0.0677  	0.00988  	0.04833  	0.04034  	-0.0893  	-0.0283  	-0.0234  	-0.0414  	0.01937  	-0.0425  	-0.0406  	0.00263  	-0.0028  	-0.0341  	0.01974  	-0.0098  	-0.0301  	0.05795  	-0.0051  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0977  	-0.0322  	-0.3708  	-0.7429  	-0.4148  	-0.5690  	0.16861  	0.02908  	0.20127  	0.38836  	0.03926  	0.39869  	0.16046  	-0.5920  	-0.8712  	0.49419  	0.13587  	0.28855  	0.36005  	0.37393  	-0.1238  	0.32399  	-0.3340  	0.03637  	0.19897  	-0.0887  	-0.1933  	-0.2208  	-0.2674  	0.11076  	0.18387  	0.17250  	0.06807  	-0.0926  	0.06471  	0.13892  	0.06652  	0.03761  	-0.3336  	0.27469  	0.48380  	0.06223  	0.03791  	0.40699  	0.03094  	-0.0697  	0.00117  	0.06198  	0.05303  	-0.1001  	-0.0331  	-0.0237  	-0.0378  	0.02773  	-0.0361  	-0.0355  	-0.0003  	-0.0006  	-0.0259  	0.00679  	-0.0124  	-0.0276  	0.04819  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1132  	-0.0459  	-0.3548  	-0.7542  	-0.4135  	-0.5874  	0.16762  	0.02906  	0.21134  	0.43222  	0.10565  	0.39751  	0.15885  	-0.5917  	-0.9751  	0.59225  	0.12024  	0.28212  	0.38516  	0.36956  	-0.1134  	0.33954  	-0.3693  	0.07094  	0.23933  	-0.1141  	-0.1515  	-0.2092  	-0.2769  	0.13548  	0.17417  	0.18439  	0.04363  	-0.1032  	0.11826  	0.18836  	0.09887  	0.01809  	-0.3561  	0.26288  	0.45186  	0.07110  	0.01482  	0.39978  	0.04214  	-0.0624  	0.00244  	0.06467  	0.05964  	-0.0925  	-0.0135  	-0.0294  	-0.0266  	0.01943  	-0.0348  	-0.0289  	0.00796  	0.00628  	-0.0268  	0.01185  	-0.0118  	-0.0344  	0.05388  	-0.0037  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1747  	-0.0540  	-0.3876  	-0.6649  	-0.3566  	-0.5543  	0.10512  	0.05019  	0.18931  	0.32239  	0.11780  	0.43141  	0.11632  	-0.5307  	-0.8251  	0.59813  	0.11778  	0.22176  	0.41100  	0.36936  	-0.0414  	0.31433  	-0.3818  	0.22231  	0.22196  	-0.1090  	-0.0383  	-0.3091  	-0.3910  	0.12753  	0.15499  	0.20542  	0.05168  	-0.0972  	0.21636  	0.16419  	0.14905  	0.04550  	-0.4081  	0.22826  	0.38516  	0.08346  	-0.0056  	0.39099  	0.03553  	-0.0615  	0.00764  	0.05982  	0.04927  	-0.0928  	-0.0177  	-0.0267  	-0.0251  	0.01484  	-0.0417  	-0.0333  	0.00563  	0.00389  	-0.0275  	0.01697  	-0.0151  	-0.0348  	0.05158  	-0.0031  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.20158  	0.07735  	-0.2670  	-0.4326  	-0.2200  	-0.4498  	0.15836  	0.15611  	0.22146  	0.25463  	-0.0406  	0.50113  	0.29532  	-0.2001  	-0.3589  	0.54631  	0.13859  	0.14818  	0.35553  	0.29516  	0.11772  	0.32425  	-0.3241  	0.25722  	0.11592  	-0.0956  	0.00545  	-0.4296  	-0.4906  	0.07068  	0.17791  	0.20288  	0.10042  	-0.1108  	0.28817  	0.03425  	0.21081  	0.05425  	-0.4045  	0.23926  	0.37998  	0.08229  	0.01337  	0.38046  	0.04001  	-0.0559  	-0.0003  	0.07641  	0.06859  	-0.0669  	-0.0277  	-0.0211  	-0.0397  	0.01926  	-0.0434  	-0.0301  	-0.0082  	-0.0068  	-0.0288  	0.01161  	-0.0100  	-0.0182  	0.04564  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.42912  	0.12118  	-0.1342  	-0.4775  	-0.3114  	-0.3490  	0.17587  	0.24566  	0.28591  	0.30018  	-0.0436  	0.46379  	0.34549  	-0.1912  	-0.4729  	0.59326  	0.11004  	0.17467  	0.37456  	0.23913  	0.05616  	0.38074  	-0.2864  	0.12751  	0.19842  	-0.1349  	-0.0307  	-0.4714  	-0.4754  	0.12541  	0.17788  	0.18621  	0.11629  	-0.1125  	0.27702  	0.04010  	0.22298  	0.07492  	-0.3817  	0.21671  	0.37920  	0.06837  	0.01952  	0.39036  	0.02295  	-0.0603  	-0.0075  	0.10133  	0.06729  	-0.0856  	-0.0287  	-0.0274  	-0.0302  	0.01535  	-0.0429  	-0.0130  	-0.0132  	-0.0037  	-0.0356  	0.01874  	-0.0063  	-0.0174  	0.05446  	-0.0148  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25466  	0.16813  	-0.1120  	-0.6138  	-0.3910  	-0.3902  	0.24327  	0.24350  	0.30441  	0.42197  	-0.0137  	0.34520  	0.31390  	-0.0941  	-0.5423  	0.52288  	0.13799  	0.12287  	0.34869  	0.25684  	0.14635  	0.41731  	-0.3007  	0.17848  	0.29212  	-0.1582  	0.04252  	-0.5510  	-0.4672  	0.12611  	0.18291  	0.18510  	0.08848  	-0.1245  	0.28262  	0.02084  	0.27019  	0.07125  	-0.3829  	0.26196  	0.38572  	0.08508  	0.00535  	0.41122  	0.02034  	-0.0538  	-0.0004  	0.08725  	0.06312  	-0.0941  	-0.0236  	-0.0215  	-0.0404  	0.01925  	-0.0406  	-0.0193  	-0.0138  	-0.0069  	-0.0257  	0.01916  	-0.0075  	-0.0090  	0.04410  	-0.0153  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3471  	-0.0436  	-0.4705  	-0.8846  	-0.4236  	-0.7050  	0.19774  	0.02629  	0.17434  	0.45568  	0.22632  	0.39696  	0.17027  	-0.4171  	-0.8073  	0.42284  	0.11698  	0.16788  	0.31709  	0.37393  	0.07956  	0.24915  	-0.3124  	0.16977  	0.14613  	-0.0690  	0.02739  	-0.4885  	-0.4468  	0.13283  	0.23114  	0.15705  	0.06206  	-0.0895  	0.14754  	0.06398  	0.16783  	0.06599  	-0.4329  	0.24740  	0.38161  	0.07433  	-0.0291  	0.41214  	0.06928  	-0.0659  	0.02184  	0.04417  	0.04295  	-0.0961  	-0.0435  	-0.0312  	-0.0475  	0.02489  	-0.0579  	-0.0554  	0.00956  	0.00523  	-0.0476  	0.00355  	-0.0095  	-0.0282  	0.06576  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4690  	-0.1764  	-0.4999  	-0.9098  	-0.4526  	-0.7943  	0.09424  	0.04184  	0.18408  	0.39759  	0.24589  	0.38069  	0.15946  	-0.5581  	-0.8927  	0.36794  	0.13734  	0.21782  	0.39355  	0.26824  	0.05025  	0.28810  	-0.2739  	0.15635  	0.09487  	-0.0810  	-0.1105  	-0.3799  	-0.4195  	0.13244  	0.22001  	0.17064  	0.04238  	-0.0942  	0.20009  	0.06701  	0.12083  	0.04056  	-0.3625  	0.22830  	0.42462  	0.08950  	-0.0360  	0.36610  	0.04314  	-0.0499  	0.01254  	0.03255  	0.03417  	-0.0835  	-0.0379  	-0.0257  	-0.0406  	0.01931  	-0.0464  	-0.0375  	-0.0036  	0.00674  	-0.0277  	0.01035  	-0.0042  	-0.0274  	0.04710  	-0.0130  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1001  	0.00921  	-0.3994  	-0.6072  	-0.3453  	-0.5952  	0.15138  	0.12291  	0.22078  	0.27176  	-0.0530  	0.54413  	0.23475  	-0.3289  	-0.6317  	0.43154  	0.11233  	0.26914  	0.32396  	0.36753  	-0.0152  	0.32340  	-0.3134  	0.06546  	0.13989  	-0.0907  	-0.1936  	-0.2266  	-0.3119  	0.13221  	0.20228  	0.11334  	0.07453  	-0.1095  	0.11488  	0.07022  	0.02985  	0.02047  	-0.3123  	0.25439  	0.44464  	0.08045  	0.00975  	0.38039  	0.04190  	-0.0551  	0.01464  	0.07523  	0.05091  	-0.0904  	-0.0247  	-0.0314  	-0.0486  	0.02176  	-0.0533  	-0.0313  	0.00578  	-0.0017  	-0.0331  	0.00386  	-0.0057  	-0.0223  	0.04836  	-0.0131  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.01611  	0.04192  	-0.3697  	-0.4405  	-0.2723  	-0.5112  	0.17933  	0.09765  	0.22422  	0.27195  	-0.1738  	0.50353  	0.23022  	-0.3280  	-0.4993  	0.47958  	0.15652  	0.28495  	0.36255  	0.38707  	-0.0715  	0.36194  	-0.3782  	0.03480  	0.26404  	-0.0910  	-0.1749  	-0.2177  	-0.2452  	0.15260  	0.15788  	0.15324  	0.08202  	-0.0854  	0.11247  	0.06945  	0.04405  	0.03892  	-0.3096  	0.25112  	0.45172  	0.04763  	0.02318  	0.39041  	0.04733  	-0.0580  	0.01151  	0.07399  	0.06960  	-0.0901  	-0.0240  	-0.0301  	-0.0387  	0.01816  	-0.0454  	-0.0305  	0.00024  	0.00106  	-0.0223  	0.00084  	-0.0191  	-0.0157  	0.05047  	-0.0106  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.04967  	0.01933  	-0.3458  	-0.3504  	-0.1796  	-0.4284  	0.14090  	0.04759  	0.19233  	0.29127  	-0.1636  	0.54863  	0.23079  	-0.3060  	-0.5145  	0.48764  	0.12912  	0.15870  	0.36593  	0.32970  	-0.0603  	0.39527  	-0.3869  	0.20600  	0.16693  	-0.0911  	-0.0494  	-0.3701  	-0.4421  	0.15233  	0.20069  	0.17611  	0.06098  	-0.0807  	0.23578  	0.06166  	0.10556  	0.04994  	-0.3965  	0.24017  	0.34725  	0.10254  	-0.0071  	0.39886  	0.04163  	-0.0632  	0.01225  	0.06410  	0.06616  	-0.0821  	-0.0256  	-0.0236  	-0.0320  	0.03230  	-0.0461  	-0.0377  	0.00190  	0.00539  	-0.0265  	0.01114  	-0.0141  	-0.0187  	0.04692  	-0.0137  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25741  	0.08663  	-0.2640  	-0.3114  	-0.1661  	-0.3373  	0.20149  	0.15657  	0.21162  	0.26326  	-0.2798  	0.44021  	0.37564  	-0.0885  	-0.1731  	0.38240  	0.14424  	0.08161  	0.33232  	0.23656  	0.04204  	0.45651  	-0.2668  	0.27143  	0.13200  	-0.1322  	0.06501  	-0.4933  	-0.4488  	0.14565  	0.16791  	0.19353  	0.07505  	-0.1140  	0.28122  	0.02411  	0.13120  	0.00587  	-0.3792  	0.28036  	0.34456  	0.10256  	-0.0289  	0.39294  	0.03016  	-0.0640  	-0.0016  	0.08895  	0.06365  	-0.1044  	-0.0347  	-0.0295  	-0.0454  	0.01362  	-0.0474  	-0.0216  	0.00025  	-0.0003  	-0.0325  	0.00182  	-0.0043  	-0.0143  	0.04193  	-0.0132  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.46061  	0.09576  	-0.0403  	-0.3366  	-0.2352  	-0.2821  	0.26679  	0.16473  	0.25797  	0.36303  	-0.3475  	0.30013  	0.44961  	0.03930  	-0.2001  	0.34454  	0.13749  	0.11168  	0.31814  	0.16900  	-0.0389  	0.48435  	-0.2764  	0.16315  	0.25281  	-0.1386  	0.02006  	-0.5146  	-0.3482  	0.20955  	0.18188  	0.19120  	0.09018  	-0.0934  	0.20775  	0.04936  	0.13358  	0.04240  	-0.3434  	0.26966  	0.40330  	0.08824  	0.01737  	0.39517  	0.02570  	-0.0543  	-0.0139  	0.11962  	0.07456  	-0.0897  	-0.0297  	-0.0247  	-0.0320  	0.01204  	-0.0423  	-0.0170  	-0.0096  	-0.0044  	-0.0343  	0.01782  	-0.0026  	-0.0237  	0.04862  	-0.0131  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.39541  	0.08530  	-0.1559  	-0.3140  	-0.2593  	-0.3010  	0.28823  	0.18925  	0.25964  	0.33875  	-0.3388  	0.20291  	0.40101  	-0.0431  	-0.2260  	0.31777  	0.16520  	0.10456  	0.31550  	0.13541  	0.02787  	0.50568  	-0.2339  	0.20208  	0.36300  	-0.1446  	0.15708  	-0.5622  	-0.3459  	0.21063  	0.16365  	0.18447  	0.03053  	-0.1104  	0.24390  	0.03883  	0.17478  	0.02830  	-0.3713  	0.28621  	0.35508  	0.10200  	0.00961  	0.39561  	0.03291  	-0.0623  	-0.0189  	0.10473  	0.07812  	-0.0851  	-0.0162  	-0.0250  	-0.0339  	0.01962  	-0.0372  	-0.0175  	-0.0095  	0.00115  	-0.0308  	0.01990  	-0.0068  	-0.0213  	0.05208  	-0.0139  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.38878  	0.13777  	-0.2118  	-0.2116  	-0.1687  	-0.2923  	0.24103  	0.25992  	0.26431  	0.26626  	-0.2868  	0.35042  	0.38975  	-0.1213  	-0.3197  	0.45461  	0.15816  	0.12050  	0.35802  	0.18488  	-0.0075  	0.49507  	-0.3130  	0.18288  	0.35694  	-0.1532  	0.14229  	-0.5192  	-0.3579  	0.21430  	0.17639  	0.18455  	0.06388  	-0.1136  	0.2453  	0.04002  	0.17305  	0.04204  	-0.3670  	0.28008  	0.34748  	0.08979  	0.03016  	0.40794  	0.03717  	-0.0600  	-0.0133  	0.09354  	0.07857  	-0.0911  	-0.0318  	-0.0251  	-0.0373  	0.02717  	-0.0363  	-0.0194  	-0.0107  	-0.0031  	-0.0375  	0.02377  	-0.0088  	-0.0144  	0.05568  	-0.0146  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.06894  	0.04313  	-0.3872  	-0.4107  	-0.2202  	-0.5702  	0.23046  	0.15526  	0.20949  	0.33054  	-0.1441  	0.31209  	0.31555  	-0.1346  	-0.3177  	0.38146  	0.15747  	0.14690  	0.31691  	0.24859  	0.04432  	0.42831  	-0.2975  	0.25223  	0.27532  	-0.1182  	0.09154  	-0.4964  	-0.4286  	0.18527  	0.18693  	0.18982  	0.06355  	-0.1058  	0.28890  	0.02467  	0.16522  	0.01624  	-0.3906  	0.29267  	0.34723  	0.10645  	-0.0257  	0.38779  	0.03919  	-0.0577  	-0.0016  	0.06899  	0.04927  	-0.0933  	-0.0383  	-0.0233  	-0.0446  	0.01713  	-0.0415  	-0.0302  	-0.0014  	-0.0055  	-0.0314  	0.00855  	-0.0090  	-0.0105  	0.02820  	-0.0132  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2294  	-0.0395  	-0.4612  	-0.7963  	-0.4254  	-0.6558  	0.17273  	0.05384  	0.21667  	0.33545  	0.14555  	0.35130  	0.14981  	-0.5588  	-0.7071  	0.47719  	0.12104  	0.22238  	0.37229  	0.31659  	0.06952  	0.34552  	-0.2826  	0.14714  	0.13999  	-0.0985  	-0.0907  	-0.3967  	-0.4189  	0.09115  	0.16959  	0.17120  	0.07008  	-0.0988  	0.19530  	0.05871  	0.19880  	0.04533  	-0.4051  	0.24174  	0.43357  	0.08185  	-0.0134  	0.39450  	0.04706  	-0.0556  	0.01267  	0.05061  	0.03991  	-0.0894  	-0.0340  	-0.0304  	-0.0333  	0.02433  	-0.0380  	-0.0353  	0.00649  	0.00090  	-0.0262  	0.01505  	-0.0044  	-0.0194  	0.03765  	-0.0050  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1423  	-0.0651  	-0.3947  	-0.7198  	-0.4538  	-0.5089  	0.11755  	0.01194  	0.19946  	0.27556  	0.06373  	0.37369  	0.13963  	-0.5823  	-0.7404  	0.43355  	0.14402  	0.22656  	0.36878  	0.29780  	-0.0194  	0.38190  	-0.2402  	0.12577  	0.22147  	-0.0934  	-0.1018  	-0.3665  	-0.3836  	0.12838  	0.19277  	0.18345  	0.05113  	-0.0967  	0.12550  	0.09843  	0.15728  	0.06350  	-0.3708  	0.21998  	0.44716  	0.07068  	0.01679  	0.40273  	0.02992  	-0.0586  	0.00766  	0.04670  	0.03827  	-0.0853  	-0.0313  	-0.0235  	-0.0291  	0.02067  	-0.0389  	-0.0380  	-0.0055  	0.00692  	-0.0294  	0.00707  	-0.0123  	-0.0256  	0.04960  	-0.0068  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0767  	-0.0471  	-0.3832  	-0.6422  	-0.4177  	-0.5411  	0.16457  	0.07430  	0.20794  	0.28914  	0.02872  	0.35506  	0.17181  	-0.4934  	-0.6941  	0.42551  	0.12987  	0.26838  	0.35161  	0.32104  	-0.0280  	0.35736  	-0.2919  	0.08851  	0.19800  	-0.0866  	-0.1326  	-0.2915  	-0.3178  	0.11349  	0.18141  	0.18417  	0.06722  	-0.0864  	0.15278  	0.08417  	0.13037  	0.05291  	-0.3756  	0.23571  	0.45446  	0.06231  	0.01771  	0.40453  	0.03806  	-0.0669  	0.00956  	0.05757  	0.04811  	-0.0937  	-0.0291  	-0.0241  	-0.0296  	0.02131  	-0.0379  	-0.0324  	-0.0029  	0.00163  	-0.0305  	0.00991  	-0.0092  	-0.0258  	0.05356  	-0.0071  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0336  	-0.0043  	-0.3196  	-0.6819  	-0.3475  	-0.5624  	0.19306  	0.05693  	0.23566  	0.40121  	0.09429  	0.38996  	0.19513  	-0.4673  	-0.8094  	0.53815  	0.09440  	0.28950  	0.34814  	0.39544  	-0.0693  	0.34129  	-0.3717  	0.05899  	0.19385  	-0.1108  	-0.2043  	-0.2264  	-0.2937  	0.10050  	0.17165  	0.16712  	0.08953  	-0.0836  	0.15208  	0.14137  	0.09982  	0.03103  	-0.3554  	0.26419  	0.44973  	0.06718  	0.01085  	0.39023  	0.03890  	-0.0676  	0.01031  	0.06496  	0.05231  	-0.0937  	-0.0231  	-0.0274  	-0.0275  	0.02010  	-0.0383  	-0.0286  	0.00085  	0.00404  	-0.0301  	0.01371  	-0.0090  	-0.0280  	0.05063  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
