0.20919  	0.04930  	0.02980  	-0.6167  	-0.4670  	-0.4088  	0.27282  	0.18038  	0.31115  	0.49652  	0.15861  	0.54114  	0.18855  	-0.1070  	-0.7121  	0.81575  	0.15020  	0.15210  	0.37914  	0.53497  	0.15817  	0.27183  	-0.5277  	0.17989  	0.38748  	-0.1661  	-0.0282  	-0.5187  	-0.3674  	0.14155  	0.11508  	0.23023  	0.14627  	-0.1135  	0.27270  	0.08484  	0.19450  	0.05593  	-0.3933  	0.25269  	0.39458  	0.07378  	-0.0052  	0.42567  	0.06345  	-0.0827  	-0.0045  	0.09177  	0.08420  	-0.1330  	-0.0085  	-0.0411  	-0.0297  	0.02826  	-0.0398  	-0.0205  	-0.0134  	-0.0024  	-0.0422  	0.02955  	-0.0127  	-0.0234  	0.06935  	-0.0066  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.14480  	-0.0402  	-0.3060  	-0.1924  	-0.2088  	-0.3259  	0.22035  	0.07319  	0.24512  	0.39152  	-0.1280  	0.66618  	0.28086  	-0.1304  	-0.4091  	0.60245  	0.15537  	0.11250  	0.39224  	0.46166  	-0.0613  	0.39990  	-0.4340  	0.18569  	0.27565  	-0.1301  	0.01621  	-0.4617  	-0.3471  	0.18810  	0.14685  	0.19710  	0.12681  	-0.0861  	0.26724  	0.02404  	0.12317  	0.03765  	-0.4222  	0.25055  	0.30466  	0.07843  	-0.0493  	0.44721  	0.06352  	-0.0673  	-0.0085  	0.06554  	0.06029  	-0.1313  	-0.0165  	-0.0465  	-0.0328  	0.01088  	-0.0493  	-0.0207  	-0.0055  	0.00497  	-0.0344  	0.00721  	-0.0133  	-0.0139  	0.04483  	-0.0110  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.35606  	0.06135  	-0.2058  	-0.2315  	-0.1831  	-0.2784  	0.31079  	0.13791  	0.19152  	0.34466  	-0.3836  	0.45013  	0.44807  	0.14774  	-0.1183  	0.32991  	0.10464  	0.09158  	0.30260  	0.30268  	-0.0206  	0.45250  	-0.4048  	0.21769  	0.26449  	-0.1633  	0.04397  	-0.5006  	-0.2120  	0.20259  	0.15552  	0.16403  	0.14904  	-0.1185  	0.32463  	0.04932  	0.04117  	0.00817  	-0.4152  	0.26751  	0.32024  	0.12364  	-0.0572  	0.38322  	0.05921  	-0.0617  	0.00048  	0.08232  	0.07924  	-0.1487  	-0.0174  	-0.0356  	-0.0246  	-0.0014  	-0.0495  	-0.0191  	-0.0099  	-0.0085  	-0.0245  	0.00955  	-0.0032  	-0.0117  	0.05086  	-0.0149  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.38007  	0.07568  	-0.1310  	-0.3106  	-0.2465  	-0.1861  	0.30262  	0.19703  	0.22309  	0.34360  	-0.3537  	0.33196  	0.40818  	0.11057  	-0.2942  	0.44300  	0.14200  	0.10865  	0.30792  	0.25924  	-0.0086  	0.44822  	-0.3886  	0.22090  	0.36421  	-0.1648  	0.04270  	-0.5214  	-0.2009  	0.20319  	0.15837  	0.15866  	0.12739  	-0.1275  	0.29146  	0.04720  	0.05059  	-0.0146  	-0.3634  	0.28726  	0.35156  	0.11460  	-0.0508  	0.39739  	0.04905  	-0.0638  	-0.0106  	0.09357  	0.08446  	-0.1298  	-0.0091  	-0.0290  	-0.0282  	0.00411  	-0.0426  	-0.0176  	-0.0117  	-0.0043  	-0.0312  	0.01011  	-0.0214  	-0.0073  	0.05234  	-0.0132  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.44802  	0.12029  	-0.1120  	-0.2171  	-0.1905  	-0.1628  	0.30395  	0.22380  	0.24617  	0.32196  	-0.3732  	0.32796  	0.39537  	0.09567  	-0.3046  	0.51208  	0.14404  	0.07271  	0.34449  	0.26241  	0.05579  	0.49275  	-0.4299  	0.22810  	0.43870  	-0.1805  	0.12721  	-0.5120  	-0.2131  	0.25277  	0.14374  	0.16577  	0.09253  	-0.1170  	0.26188  	0.03166  	0.09509  	-0.0136  	-0.3767  	0.26683  	0.31441  	0.11068  	-0.0432  	0.41000  	0.05570  	-0.0598  	-0.0115  	0.10811  	0.09166  	-0.1310  	-0.0090  	-0.0330  	-0.0250  	0.01124  	-0.0450  	-0.0167  	-0.0165  	-0.0024  	-0.0306  	0.01365  	-0.0226  	-0.0154  	0.05712  	-0.0130  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.30512  	0.13666  	-0.3823  	0.24086  	0.11483  	-0.3162  	0.24464  	0.16756  	0.26198  	0.35447  	-0.5949  	0.49796  	0.48085  	0.32550  	-0.0736  	0.41401  	0.05905  	0.12540  	0.31028  	0.37291  	-0.1834  	0.47130  	-0.5957  	0.17390  	0.49975  	-0.1714  	0.00207  	-0.2760  	-0.0065  	0.32895  	0.11116  	0.10171  	0.13009  	-0.0828  	0.29686  	0.07231  	-0.0946  	-0.0771  	-0.3008  	0.29912  	0.22289  	0.14495  	-0.0906  	0.39404  	0.06481  	-0.0649  	-6.8771  	0.07262  	0.08070  	-0.1456  	-0.0075  	-0.0363  	-0.0262  	0.00524  	-0.0510  	-0.0190  	-0.0116  	-0.0027  	-0.0226  	0.01252  	-0.0177  	-0.0115  	0.04651  	-0.0110  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.11518  	-0.0007  	-0.4867  	0.36854  	0.22330  	-0.5121  	0.22406  	0.15709  	0.24761  	0.41049  	-0.3776  	0.59582  	0.42327  	0.30841  	-0.1449  	0.38100  	0.06404  	0.12408  	0.31295  	0.52608  	-0.2218  	0.39215  	-0.6811  	0.19416  	0.44365  	-0.1870  	-0.0750  	-0.2154  	-0.0871  	0.30235  	0.10242  	0.15273  	0.16239  	-0.1139  	0.36628  	0.06458  	-0.0608  	-0.0940  	-0.3710  	0.33682  	0.22345  	0.15992  	-0.1066  	0.36522  	0.08351  	-0.0706  	0.01370  	0.06253  	0.06937  	-0.1358  	-0.0325  	-0.0355  	-0.0423  	0.00550  	-0.0575  	-0.0293  	0.00939  	-0.0207  	-0.0311  	0.01440  	-0.0289  	-0.0062  	0.03841  	-0.0374  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2799  	-0.1057  	-0.6034  	-0.2252  	-0.1044  	-0.8749  	0.22746  	0.07834  	0.20903  	0.47704  	-0.0573  	0.67516  	0.32027  	-0.1207  	-0.5777  	0.50736  	0.06794  	0.27984  	0.30147  	0.64242  	-0.1571  	0.27702  	-0.6367  	0.15735  	0.13394  	-0.1285  	-0.3479  	-0.1589  	-0.1412  	0.17942  	0.16667  	0.10749  	0.18293  	-0.1151  	0.25946  	0.07793  	-0.0952  	-0.0704  	-0.3343  	0.31733  	0.31873  	0.10761  	-0.1345  	0.38160  	0.05924  	-0.0690  	0.00600  	0.04190  	0.05481  	-0.1375  	-0.0343  	-0.0239  	-0.0307  	0.01674  	-0.0467  	-0.0441  	0.01245  	-0.0047  	-0.0298  	0.01004  	-0.0098  	-0.0132  	0.04205  	-0.0130  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4272  	-0.1555  	-0.5003  	-0.7235  	-0.3160  	-0.7890  	0.24690  	-0.0193  	0.21282  	0.55468  	0.12133  	0.59994  	0.22567  	-0.3719  	-0.8449  	0.46948  	0.04656  	0.31049  	0.35851  	0.59094  	-0.1436  	0.25776  	-0.4965  	0.13710  	0.09887  	-0.1073  	-0.3041  	-0.1819  	-0.2322  	0.09906  	0.23790  	0.14067  	0.16422  	-0.0923  	0.17817  	0.09653  	0.00029  	-0.0081  	-0.3895  	0.22000  	0.41039  	0.08718  	-0.0580  	0.36207  	0.06804  	-0.0618  	0.00571  	0.04431  	0.04073  	-0.1255  	-0.0311  	-0.0372  	-0.0335  	0.01631  	-0.0497  	-0.0445  	0.00844  	0.00044  	-0.0352  	0.00832  	-0.0141  	-0.0144  	0.04698  	-0.0031  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2751  	-0.1001  	-0.3483  	-0.8769  	-0.5174  	-0.5928  	0.15631  	0.05312  	0.16634  	0.43498  	0.09854  	0.42789  	0.20207  	-0.5329  	-0.8709  	0.41292  	0.22819  	0.11604  	0.44224  	0.20859  	-0.0382  	0.05603  	-0.6278  	0.07908  	0.14980  	-0.0117  	-0.2468  	-0.3525  	-0.0979  	0.11454  	0.32879  	0.08819  	-0.0005  	-0.2885  	-0.0116  	0.11073  	-0.0711  	-0.0064  	-0.4951  	0.16490  	0.54353  	0.18182  	-0.1420  	0.46771  	0.00188  	-0.0514  	-0.0090  	0.05714  	0.02833  	-0.1388  	-0.0161  	-0.0330  	-0.0356  	0.02363  	-0.0436  	-0.0443  	-0.0012  	-0.0153  	-0.0362  	0.02615  	-0.0103  	-0.0261  	0.05111  	-0.0017  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1222  	-0.0242  	-0.2640  	-0.6915  	-0.4133  	-0.5510  	0.11623  	0.10016  	0.15746  	0.41767  	0.02219  	0.53345  	0.26492  	-0.5735  	-0.8218  	0.43727  	0.29680  	-0.0152  	0.48901  	0.02537  	-0.0288  	-0.1524  	-0.9007  	0.02856  	0.05166  	0.08199  	-0.2842  	-0.3630  	-0.0140  	0.08227  	0.39820  	0.06515  	-0.0332  	-0.4088  	-0.0442  	0.09766  	-0.1597  	-0.0061  	-0.5749  	0.10307  	0.61990  	0.29759  	-0.2168  	0.55391  	-0.0557  	-0.0370  	-0.0369  	0.08597  	0.02846  	-0.1592  	-0.0159  	-0.0294  	-0.0310  	0.04545  	-0.0322  	-0.0404  	-0.0062  	-0.0223  	-0.0274  	0.02025  	-0.0092  	-0.0262  	0.02825  	-0.0038  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1372  	-0.0348  	-0.2399  	-0.6986  	-0.4104  	-0.5750  	0.10832  	0.11221  	0.16334  	0.45622  	0.09184  	0.53582  	0.27312  	-0.5836  	-0.9136  	0.52315  	0.29989  	-0.0552  	0.52866  	-0.0321  	-0.0039  	-0.1827  	-0.9870  	0.06365  	0.07819  	0.07699  	-0.2431  	-0.3702  	-0.0073  	0.10290  	0.41208  	0.06717  	-0.0767  	-0.4525  	-0.0037  	0.14139  	-0.1450  	-0.0260  	-0.6209  	0.07433  	0.60312  	0.33294  	-0.2635  	0.56260  	-0.0564  	-0.0256  	-0.0405  	0.09246  	0.03194  	-0.1541  	0.00481  	-0.0341  	-0.0195  	0.04052  	-0.0297  	-0.0341  	0.00156  	-0.0177  	-0.0282  	0.02707  	-0.0076  	-0.0337  	0.03067  	0.00010  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1992  	-0.0461  	-0.2808  	-0.6136  	-0.3551  	-0.5363  	0.05275  	0.12127  	0.14550  	0.35170  	0.10073  	0.56618  	0.22079  	-0.5122  	-0.7757  	0.54121  	0.27871  	-0.0820  	0.53995  	0.02081  	0.05352  	-0.1621  	-0.9485  	0.21450  	0.07465  	0.06164  	-0.1293  	-0.4513  	-0.1376  	0.09904  	0.36932  	0.09806  	-0.0496  	-0.4135  	0.10741  	0.12293  	-0.0772  	0.00170  	-0.6494  	0.05663  	0.52126  	0.31882  	-0.2604  	0.53791  	-0.0511  	-0.0288  	-0.0305  	0.08382  	0.02471  	-0.1519  	-0.0006  	-0.0324  	-0.0183  	0.03257  	-0.0378  	-0.0382  	-0.0002  	-0.0178  	-0.0291  	0.03043  	-0.0118  	-0.0335  	0.03164  	0.00061  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.17477  	0.07259  	-0.1927  	-0.3985  	-0.2249  	-0.4096  	0.13368  	0.17894  	0.19439  	0.30516  	-0.0707  	0.62170  	0.36055  	-0.1398  	-0.3579  	0.53814  	0.22467  	-0.0213  	0.42630  	0.15932  	0.15474  	0.03124  	-0.6869  	0.24733  	0.02391  	-0.0064  	-0.0828  	-0.4965  	-0.3019  	0.05856  	0.29790  	0.13497  	0.07529  	-0.2949  	0.23149  	0.01585  	0.05486  	0.01197  	-0.5521  	0.13537  	0.45544  	0.21170  	-0.1468  	0.46379  	0.00088  	-0.0397  	-0.0193  	0.08522  	0.05657  	-0.1164  	-0.0155  	-0.0307  	-0.0339  	0.02352  	-0.0445  	-0.0339  	-0.0121  	-0.0194  	-0.0309  	0.01802  	-0.0105  	-0.0143  	0.03879  	-0.0057  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.39945  	0.10054  	-0.1007  	-0.4649  	-0.3244  	-0.2809  	0.18582  	0.20819  	0.27975  	0.37722  	-0.0900  	0.56663  	0.36167  	-0.0786  	-0.5324  	0.64603  	0.10255  	0.17285  	0.37260  	0.36919  	0.02074  	0.31704  	-0.3943  	0.11502  	0.17554  	-0.1475  	-0.1157  	-0.4441  	-0.3676  	0.13375  	0.17997  	0.16759  	0.18640  	-0.1314  	0.28567  	0.05027  	0.15498  	0.03454  	-0.4121  	0.19748  	0.37887  	0.06535  	-0.0224  	0.39419  	0.04329  	-0.0645  	-0.0023  	0.09115  	0.07096  	-0.1231  	-0.0228  	-0.0419  	-0.0258  	0.00277  	-0.0503  	-0.0154  	-0.0145  	-0.0048  	-0.0383  	0.01635  	-0.0115  	-0.0103  	0.06398  	-0.0119  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.22500  	0.14749  	-0.0784  	-0.6012  	-0.4040  	-0.3221  	0.25322  	0.20603  	0.29825  	0.49901  	-0.0600  	0.44804  	0.33008  	0.01850  	-0.6018  	0.57565  	0.13050  	0.12105  	0.34673  	0.38689  	0.11093  	0.35362  	-0.4086  	0.16599  	0.26925  	-0.1709  	-0.0425  	-0.5238  	-0.3594  	0.13445  	0.18500  	0.16648  	0.15860  	-0.1434  	0.29127  	0.03102  	0.20219  	0.03087  	-0.4133  	0.24273  	0.38538  	0.08207  	-0.0365  	0.41505  	0.04067  	-0.0581  	0.00474  	0.07707  	0.06679  	-0.1316  	-0.0177  	-0.0361  	-0.0359  	0.00666  	-0.0480  	-0.0217  	-0.0151  	-0.0081  	-0.0284  	0.01676  	-0.0127  	-0.0019  	0.05361  	-0.0124  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3767  	-0.0642  	-0.4370  	-0.8720  	-0.4366  	-0.6369  	0.20769  	-0.0111  	0.16819  	0.53272  	0.17994  	0.49981  	0.18646  	-0.3045  	-0.8668  	0.47560  	0.10949  	0.16606  	0.31512  	0.50398  	0.04414  	0.18545  	-0.4204  	0.15729  	0.12325  	-0.0817  	-0.0576  	-0.4613  	-0.3390  	0.14118  	0.23323  	0.13843  	0.13218  	-0.1084  	0.15619  	0.07415  	0.09983  	0.02560  	-0.4633  	0.22817  	0.38127  	0.07131  	-0.0710  	0.41598  	0.08961  	-0.0702  	0.02701  	0.03399  	0.04661  	-0.1336  	-0.0376  	-0.0457  	-0.0431  	0.01230  	-0.0653  	-0.0577  	0.00827  	0.00407  	-0.0503  	0.00116  	-0.0147  	-0.0211  	0.07528  	-0.0050  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4986  	-0.1971  	-0.4663  	-0.8973  	-0.4656  	-0.7262  	0.10419  	0.00437  	0.17792  	0.47463  	0.19951  	0.48353  	0.17564  	-0.4455  	-0.9522  	0.42071  	0.12985  	0.21600  	0.39158  	0.39830  	0.01483  	0.22440  	-0.3819  	0.14386  	0.07199  	-0.0937  	-0.1955  	-0.3527  	-0.3117  	0.14078  	0.22210  	0.15202  	0.11249  	-0.1131  	0.20874  	0.07719  	0.05283  	0.00018  	-0.3929  	0.20907  	0.42429  	0.08648  	-0.0779  	0.36994  	0.06348  	-0.0542  	0.01771  	0.02237  	0.03783  	-0.1210  	-0.0320  	-0.0402  	-0.0362  	0.00672  	-0.0538  	-0.0399  	-0.0049  	0.00558  	-0.0304  	0.00796  	-0.0094  	-0.0203  	0.05662  	-0.0101  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1297  	-0.0114  	-0.3659  	-0.5946  	-0.3583  	-0.5271  	0.16134  	0.08543  	0.21462  	0.34879  	-0.0993  	0.64697  	0.25093  	-0.2162  	-0.6913  	0.48431  	0.10485  	0.26732  	0.32200  	0.49758  	-0.0506  	0.25971  	-0.4214  	0.05297  	0.11701  	-0.1033  	-0.2787  	-0.1993  	-0.2041  	0.14055  	0.20437  	0.09473  	0.14465  	-0.1284  	0.12353  	0.08039  	-0.0381  	-0.0199  	-0.3427  	0.23516  	0.44430  	0.07743  	-0.0321  	0.38423  	0.06223  	-0.0594  	0.01981  	0.06505  	0.05457  	-0.1278  	-0.0187  	-0.0459  	-0.0442  	0.00917  	-0.0607  	-0.0337  	0.00449  	-0.0028  	-0.0358  	0.00147  	-0.0109  	-0.0152  	0.05787  	-0.0103  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0135  	0.02129  	-0.3362  	-0.4279  	-0.2853  	-0.4430  	0.18929  	0.06018  	0.21807  	0.34899  	-0.2202  	0.60637  	0.24641  	-0.2153  	-0.5588  	0.53235  	0.14903  	0.28313  	0.36059  	0.51713  	-0.1069  	0.29825  	-0.4861  	0.02232  	0.24116  	-0.1037  	-0.2599  	-0.1905  	-0.1374  	0.16095  	0.15997  	0.13463  	0.15213  	-0.1043  	0.12112  	0.07962  	-0.0239  	-0.0014  	-0.3400  	0.23189  	0.45139  	0.04461  	-0.0187  	0.39424  	0.06767  	-0.0623  	0.01668  	0.06381  	0.07327  	-0.1276  	-0.0181  	-0.0447  	-0.0343  	0.00558  	-0.0528  	-0.0329  	-0.0010  	-0.0001  	-0.0250  	-0.0015  	-0.0243  	-0.0086  	0.05998  	-0.0078  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.02000  	-0.0012  	-0.3123  	-0.3378  	-0.1926  	-0.3603  	0.15086  	0.01011  	0.18617  	0.36831  	-0.2100  	0.65147  	0.24697  	-0.1933  	-0.5740  	0.54040  	0.12164  	0.15688  	0.36397  	0.45976  	-0.0957  	0.33158  	-0.4949  	0.19351  	0.14405  	-0.1038  	-0.1344  	-0.3428  	-0.3343  	0.16068  	0.20278  	0.15750  	0.13110  	-0.0995  	0.24443  	0.07184  	0.03756  	0.00956  	-0.4269  	0.22094  	0.34692  	0.09952  	-0.0490  	0.40270  	0.06196  	-0.0675  	0.01742  	0.05392  	0.06982  	-0.1196  	-0.0197  	-0.0381  	-0.0276  	0.01972  	-0.0535  	-0.0400  	0.00062  	0.00422  	-0.0292  	0.00875  	-0.0193  	-0.0116  	0.05644  	-0.0109  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.22774  	0.06599  	-0.2305  	-0.2988  	-0.1791  	-0.2692  	0.21144  	0.11909  	0.20547  	0.34030  	-0.3262  	0.54305  	0.39182  	0.02412  	-0.2326  	0.43517  	0.13675  	0.07979  	0.33035  	0.36662  	0.00663  	0.39282  	-0.3747  	0.25895  	0.10912  	-0.1449  	-0.0200  	-0.4661  	-0.3410  	0.15399  	0.16999  	0.17492  	0.14517  	-0.1329  	0.28987  	0.03429  	0.06320  	-0.0345  	-0.4096  	0.26113  	0.34423  	0.09954  	-0.0709  	0.39678  	0.05049  	-0.0683  	0.00348  	0.07877  	0.06732  	-0.1419  	-0.0288  	-0.0440  	-0.0409  	0.00104  	-0.0548  	-0.0239  	-0.0010  	-0.0014  	-0.0352  	-0.0005  	-0.0095  	-0.0072  	0.05145  	-0.0103  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.43095  	0.07512  	-0.0068  	-0.3241  	-0.2482  	-0.2139  	0.27675  	0.12725  	0.25181  	0.44007  	-0.3938  	0.40298  	0.46579  	0.15198  	-0.2596  	0.39731  	0.13000  	0.10987  	0.31618  	0.29906  	-0.0744  	0.42065  	-0.3844  	0.15067  	0.22994  	-0.1512  	-0.0649  	-0.4874  	-0.2404  	0.21789  	0.18396  	0.17259  	0.16030  	-0.1123  	0.21640  	0.05953  	0.06558  	0.00202  	-0.3738  	0.25043  	0.40296  	0.08523  	-0.0245  	0.39901  	0.04603  	-0.0586  	-0.0087  	0.10944  	0.07822  	-0.1272  	-0.0238  	-0.0393  	-0.0276  	-0.0005  	-0.0497  	-0.0194  	-0.0109  	-0.0055  	-0.0370  	0.01543  	-0.0078  	-0.0166  	0.05813  	-0.0103  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.36574  	0.06466  	-0.1224  	-0.3014  	-0.2723  	-0.2328  	0.29818  	0.15178  	0.25348  	0.41579  	-0.3852  	0.30575  	0.41720  	0.06956  	-0.2855  	0.37054  	0.15771  	0.10275  	0.31353  	0.26547  	-0.0075  	0.44198  	-0.3418  	0.18960  	0.34012  	-0.1572  	0.07205  	-0.5349  	-0.2381  	0.21898  	0.16573  	0.16586  	0.10065  	-0.1293  	0.25255  	0.04901  	0.10678  	-0.0120  	-0.4017  	0.26698  	0.35475  	0.09898  	-0.0323  	0.39945  	0.05324  	-0.0665  	-0.0137  	0.09455  	0.08178  	-0.1226  	-0.0103  	-0.0395  	-0.0295  	0.00704  	-0.0446  	-0.0199  	-0.0108  	-4.4206  	-0.0335  	0.01750  	-0.0120  	-0.0142  	0.06159  	-0.0111  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.35911  	0.11713  	-0.1782  	-0.1991  	-0.1817  	-0.2242  	0.25099  	0.22244  	0.25815  	0.34330  	-0.3332  	0.45326  	0.40594  	-0.0086  	-0.3792  	0.50737  	0.15067  	0.11868  	0.35606  	0.31494  	-0.0429  	0.43137  	-0.4210  	0.17039  	0.33406  	-0.1659  	0.05725  	-0.4919  	-0.2501  	0.22264  	0.17847  	0.16593  	0.13400  	-0.1325  	0.25395  	0.05020  	0.10505  	0.00166  	-0.3974  	0.26085  	0.34714  	0.08677  	-0.0117  	0.41178  	0.05750  	-0.0643  	-0.0081  	0.08336  	0.08223  	-0.1286  	-0.0259  	-0.0396  	-0.0328  	0.01459  	-0.0437  	-0.0217  	-0.0119  	-0.0042  	-0.0402  	0.02138  	-0.0140  	-0.0073  	0.06520  	-0.0118  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.03928  	0.02250  	-0.3537  	-0.3981  	-0.2332  	-0.5021  	0.24041  	0.11779  	0.20333  	0.40758  	-0.1905  	0.41493  	0.33174  	-0.0219  	-0.3772  	0.43423  	0.14998  	0.14508  	0.31495  	0.37865  	0.00891  	0.36462  	-0.4055  	0.23974  	0.25244  	-0.1308  	0.00650  	-0.4692  	-0.3208  	0.19361  	0.18901  	0.17121  	0.13367  	-0.1246  	0.29755  	0.03484  	0.09722  	-0.0241  	-0.4210  	0.27344  	0.34689  	0.10343  	-0.0676  	0.39163  	0.05952  	-0.0620  	0.00351  	0.05881  	0.05294  	-0.1308  	-0.0324  	-0.0379  	-0.0402  	0.00455  	-0.0489  	-0.0325  	-0.0027  	-0.0067  	-0.0341  	0.00615  	-0.0142  	-0.0034  	0.03772  	-0.0104  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2591  	-0.0602  	-0.4277  	-0.7838  	-0.4384  	-0.5877  	0.18268  	0.01637  	0.21051  	0.41249  	0.09917  	0.45414  	0.16600  	-0.4461  	-0.7667  	0.52996  	0.11355  	0.22056  	0.37033  	0.44665  	0.03410  	0.28182  	-0.3905  	0.13466  	0.11711  	-0.1112  	-0.1757  	-0.3695  	-0.3111  	0.09950  	0.17167  	0.15259  	0.14020  	-0.1177  	0.20396  	0.06889  	0.13080  	0.00495  	-0.4355  	0.22251  	0.43324  	0.07883  	-0.0553  	0.39833  	0.06739  	-0.0599  	0.01784  	0.04043  	0.04357  	-0.1269  	-0.0281  	-0.0449  	-0.0289  	0.01175  	-0.0454  	-0.0377  	0.00521  	-0.0002  	-0.0289  	0.01266  	-0.0096  	-0.0123  	0.04717  	-0.0021  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1720  	-0.0858  	-0.3612  	-0.7073  	-0.4669  	-0.4408  	0.12750  	-0.0255  	0.19331  	0.35259  	0.01736  	0.47653  	0.15582  	-0.4697  	-0.7999  	0.48631  	0.13654  	0.22474  	0.36681  	0.42785  	-0.0548  	0.31821  	-0.3482  	0.11328  	0.19859  	-0.1061  	-0.1868  	-0.3392  	-0.2758  	0.13673  	0.19485  	0.16484  	0.12125  	-0.1156  	0.13415  	0.10861  	0.08928  	0.02311  	-0.4012  	0.20075  	0.44683  	0.06766  	-0.0251  	0.40656  	0.05025  	-0.0629  	0.01283  	0.03652  	0.04193  	-0.1228  	-0.0254  	-0.0380  	-0.0247  	0.00809  	-0.0463  	-0.0404  	-0.0068  	0.00576  	-0.0321  	0.00468  	-0.0175  	-0.0185  	0.05911  	-0.0039  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1064  	-0.0677  	-0.3497  	-0.6297  	-0.4307  	-0.4729  	0.17453  	0.03682  	0.20179  	0.36618  	-0.0176  	0.45790  	0.18799  	-0.3808  	-0.7536  	0.47828  	0.12238  	0.26656  	0.34965  	0.45110  	-0.0634  	0.29367  	-0.3999  	0.07602  	0.17512  	-0.0992  	-0.2176  	-0.2642  	-0.2100  	0.12183  	0.18349  	0.16556  	0.13733  	-0.1053  	0.16143  	0.09435  	0.06237  	0.01253  	-0.4060  	0.21649  	0.45413  	0.05930  	-0.0242  	0.40837  	0.05840  	-0.0712  	0.01473  	0.04739  	0.05177  	-0.1312  	-0.0232  	-0.0386  	-0.0252  	0.00873  	-0.0452  	-0.0347  	-0.0042  	0.00047  	-0.0332  	0.00751  	-0.0144  	-0.0186  	0.06307  	-0.0042  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
