0.17733  	-0.0037  	-0.2988  	-0.1834  	-0.1878  	-0.4219  	0.17577  	0.17097  	0.23035  	0.28797  	-0.0653  	0.58108  	0.31372  	-0.2954  	-0.2891  	0.48874  	0.25642  	-0.0534  	0.46693  	0.06570  	0.04645  	0.23427  	-0.5809  	0.20077  	0.22939  	-0.0156  	0.09795  	-0.5830  	-0.3740  	0.15929  	0.26268  	0.16642  	-0.0385  	-0.2324  	0.19325  	-0.0147  	0.10323  	0.07614  	-0.5090  	0.18511  	0.38079  	0.21388  	-0.1256  	0.52286  	-0.0162  	-0.0425  	-0.0377  	0.09471  	0.04094  	-0.1058  	-0.0162  	-0.0271  	-0.0359  	0.04030  	-0.0357  	-0.0197  	-0.0068  	-0.0052  	-0.0311  	0.01841  	-0.0034  	-0.0243  	0.01895  	-0.0133  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.38573  	0.08199  	-0.2393  	-0.2441  	-0.1701  	-0.3465  	0.30083  	0.17538  	0.19768  	0.26762  	-0.3373  	0.34729  	0.43188  	0.03507  	-0.0587  	0.27714  	0.11212  	0.09340  	0.30456  	0.17263  	0.01476  	0.51619  	-0.2969  	0.23017  	0.28737  	-0.1506  	0.12901  	-0.5278  	-0.3197  	0.19425  	0.15344  	0.18264  	0.07892  	-0.0997  	0.31598  	0.03915  	0.10917  	0.04855  	-0.3848  	0.28673  	0.32057  	0.12666  	-0.0152  	0.37938  	0.03888  	-0.0574  	-0.0046  	0.09250  	0.07558  	-0.1112  	-0.0233  	-0.0211  	-0.0291  	0.01109  	-0.0421  	-0.0168  	-0.0087  	-0.0073  	-0.0218  	0.01195  	0.00195  	-0.0188  	0.04135  	-0.0177  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.40974  	0.09632  	-0.1645  	-0.3232  	-0.2335  	-0.2542  	0.29266  	0.23451  	0.22924  	0.26657  	-0.3073  	0.22912  	0.39199  	-0.0021  	-0.2347  	0.39023  	0.14948  	0.11047  	0.30988  	0.12918  	0.02671  	0.51191  	-0.2806  	0.23339  	0.38708  	-0.1521  	0.12774  	-0.5487  	-0.3087  	0.19485  	0.15628  	0.17727  	0.05727  	-0.1086  	0.28281  	0.03702  	0.11859  	0.02578  	-0.3330  	0.30649  	0.35189  	0.11762  	-0.0089  	0.39355  	0.02872  	-0.0595  	-0.0158  	0.10375  	0.08079  	-0.0923  	-0.0150  	-0.0145  	-0.0326  	0.01669  	-0.0352  	-0.0152  	-0.0104  	-0.0031  	-0.0285  	0.01250  	-0.0162  	-0.0145  	0.04283  	-0.0161  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.47769  	0.14093  	-0.1455  	-0.2297  	-0.1775  	-0.2309  	0.29399  	0.26127  	0.25233  	0.24493  	-0.3268  	0.22512  	0.37919  	-0.0169  	-0.2451  	0.45932  	0.15153  	0.07453  	0.34645  	0.13235  	0.09120  	0.55644  	-0.3220  	0.24058  	0.46158  	-0.1679  	0.21224  	-0.5392  	-0.3209  	0.24442  	0.14165  	0.18439  	0.02242  	-0.0981  	0.25322  	0.02148  	0.16309  	0.02675  	-0.3463  	0.28606  	0.31474  	0.11370  	-0.0012  	0.40617  	0.03537  	-0.0555  	-0.0166  	0.11829  	0.08800  	-0.0935  	-0.0149  	-0.0185  	-0.0295  	0.02382  	-0.0376  	-0.0144  	-0.0152  	-0.0012  	-0.0279  	0.01604  	-0.0174  	-0.0226  	0.04760  	-0.0159  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.33479  	0.15730  	-0.4158  	0.22827  	0.12783  	-0.3843  	0.23469  	0.20503  	0.26813  	0.27743  	-0.5485  	0.39512  	0.46467  	0.21283  	-0.0141  	0.36124  	0.06654  	0.12722  	0.31224  	0.24286  	-0.1479  	0.53500  	-0.4877  	0.18638  	0.52262  	-0.1587  	0.08711  	-0.3033  	-0.1143  	0.32061  	0.10908  	0.12032  	0.05997  	-0.0639  	0.28821  	0.06213  	-0.0266  	-0.0367  	-0.2704  	0.31835  	0.22322  	0.14797  	-0.0486  	0.39021  	0.04447  	-0.0606  	-0.0052  	0.08280  	0.07703  	-0.1081  	-0.0135  	-0.0218  	-0.0307  	0.01782  	-0.0436  	-0.0166  	-0.0103  	-0.0015  	-0.0200  	0.01491  	-0.0124  	-0.0186  	0.03699  	-0.0139  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.14484  	0.01986  	-0.5202  	0.35596  	0.23630  	-0.5802  	0.21411  	0.19457  	0.25376  	0.33345  	-0.3312  	0.49298  	0.40709  	0.19573  	-0.0854  	0.32823  	0.07153  	0.12590  	0.31491  	0.39602  	-0.1864  	0.45585  	-0.5732  	0.20665  	0.46653  	-0.1743  	0.00996  	-0.2426  	-0.1948  	0.29401  	0.10033  	0.17135  	0.09227  	-0.0950  	0.35763  	0.05441  	0.00713  	-0.0537  	-0.3406  	0.35604  	0.22378  	0.16294  	-0.0647  	0.36138  	0.06317  	-0.0663  	0.00853  	0.07271  	0.06571  	-0.0983  	-0.0384  	-0.0210  	-0.0467  	0.01809  	-0.0501  	-0.0269  	0.01068  	-0.0196  	-0.0284  	0.01680  	-0.0237  	-0.0133  	0.02889  	-0.0403  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2503  	-0.0851  	-0.6369  	-0.2378  	-0.0914  	-0.9431  	0.21750  	0.11582  	0.21518  	0.40001  	-0.0109  	0.57232  	0.30409  	-0.2334  	-0.5181  	0.45460  	0.07543  	0.28166  	0.30343  	0.51237  	-0.1216  	0.34071  	-0.5287  	0.16984  	0.15682  	-0.1158  	-0.2629  	-0.1862  	-0.2490  	0.17108  	0.16459  	0.12610  	0.11281  	-0.0962  	0.25081  	0.06775  	-0.0272  	-0.0300  	-0.3039  	0.33656  	0.31906  	0.11062  	-0.0926  	0.37776  	0.03891  	-0.0647  	0.00083  	0.05208  	0.05114  	-0.1000  	-0.0402  	-0.0094  	-0.0352  	0.02932  	-0.0393  	-0.0418  	0.01374  	-0.0035  	-0.0271  	0.01243  	-0.0046  	-0.0203  	0.03253  	-0.0159  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3976  	-0.1348  	-0.5338  	-0.7361  	-0.3030  	-0.8572  	0.23695  	0.01810  	0.21898  	0.47765  	0.16770  	0.49710  	0.20949  	-0.4846  	-0.7853  	0.41671  	0.05404  	0.31231  	0.36048  	0.46088  	-0.1082  	0.32146  	-0.3885  	0.14958  	0.12174  	-0.0946  	-0.2191  	-0.2092  	-0.3399  	0.09071  	0.23582  	0.15929  	0.09410  	-0.0734  	0.16952  	0.08635  	0.06829  	0.03224  	-0.3591  	0.23923  	0.41072  	0.09020  	-0.0161  	0.35824  	0.04770  	-0.0575  	0.00054  	0.05449  	0.03706  	-0.0880  	-0.0371  	-0.0227  	-0.0380  	0.02889  	-0.0423  	-0.0421  	0.00973  	0.00160  	-0.0325  	0.01071  	-0.0089  	-0.0215  	0.03746  	-0.0059  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2483  	-0.0953  	-0.4225  	-0.9110  	-0.5125  	-0.6330  	0.18098  	0.03029  	0.19342  	0.38446  	0.12864  	0.30732  	0.13684  	-0.5933  	-0.8719  	0.42109  	0.14211  	0.28562  	0.37147  	0.34443  	-0.0753  	0.34904  	-0.2649  	0.08897  	0.24181  	-0.1009  	-0.1585  	-0.2856  	-0.2866  	0.12666  	0.20879  	0.15610  	0.02453  	-0.1044  	0.04503  	0.12913  	0.08484  	0.03584  	-0.3475  	0.26879  	0.46806  	0.05241  	0.01814  	0.38438  	0.04100  	-0.0677  	0.00988  	0.04833  	0.04034  	-0.0893  	-0.0283  	-0.0234  	-0.0414  	0.01937  	-0.0425  	-0.0406  	0.00263  	-0.0028  	-0.0341  	0.01974  	-0.0098  	-0.0301  	0.05795  	-0.0051  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0977  	-0.0322  	-0.3708  	-0.7429  	-0.4148  	-0.5690  	0.16861  	0.02908  	0.20127  	0.38836  	0.03926  	0.39869  	0.16046  	-0.5920  	-0.8712  	0.49419  	0.13587  	0.28855  	0.36005  	0.37393  	-0.1238  	0.32399  	-0.3340  	0.03637  	0.19897  	-0.0887  	-0.1933  	-0.2208  	-0.2674  	0.11076  	0.18387  	0.17250  	0.06807  	-0.0926  	0.06471  	0.13892  	0.06652  	0.03761  	-0.3336  	0.27469  	0.48380  	0.06223  	0.03791  	0.40699  	0.03094  	-0.0697  	0.00117  	0.06198  	0.05303  	-0.1001  	-0.0331  	-0.0237  	-0.0378  	0.02773  	-0.0361  	-0.0355  	-0.0003  	-0.0006  	-0.0259  	0.00679  	-0.0124  	-0.0276  	0.04819  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1132  	-0.0459  	-0.3548  	-0.7542  	-0.4135  	-0.5874  	0.16762  	0.02906  	0.21134  	0.43222  	0.10565  	0.39751  	0.15885  	-0.5917  	-0.9751  	0.59225  	0.12024  	0.28212  	0.38516  	0.36956  	-0.1134  	0.33954  	-0.3693  	0.07094  	0.23933  	-0.1141  	-0.1515  	-0.2092  	-0.2769  	0.13548  	0.17417  	0.18439  	0.04363  	-0.1032  	0.11826  	0.18836  	0.09887  	0.01809  	-0.3561  	0.26288  	0.45186  	0.07110  	0.01482  	0.39978  	0.04214  	-0.0624  	0.00244  	0.06467  	0.05964  	-0.0925  	-0.0135  	-0.0294  	-0.0266  	0.01943  	-0.0348  	-0.0289  	0.00796  	0.00628  	-0.0268  	0.01185  	-0.0118  	-0.0344  	0.05388  	-0.0037  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1747  	-0.0540  	-0.3876  	-0.6649  	-0.3566  	-0.5543  	0.10512  	0.05019  	0.18931  	0.32239  	0.11780  	0.43141  	0.11632  	-0.5307  	-0.8251  	0.59813  	0.11778  	0.22176  	0.41100  	0.36936  	-0.0414  	0.31433  	-0.3818  	0.22231  	0.22196  	-0.1090  	-0.0383  	-0.3091  	-0.3910  	0.12753  	0.15499  	0.20542  	0.05168  	-0.0972  	0.21636  	0.16419  	0.14905  	0.04550  	-0.4081  	0.22826  	0.38516  	0.08346  	-0.0056  	0.39099  	0.03553  	-0.0615  	0.00764  	0.05982  	0.04927  	-0.0928  	-0.0177  	-0.0267  	-0.0251  	0.01484  	-0.0417  	-0.0333  	0.00563  	0.00389  	-0.0275  	0.01697  	-0.0151  	-0.0348  	0.05158  	-0.0031  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.20158  	0.07735  	-0.2670  	-0.4326  	-0.2200  	-0.4498  	0.15836  	0.15611  	0.22146  	0.25463  	-0.0406  	0.50113  	0.29532  	-0.2001  	-0.3589  	0.54631  	0.13859  	0.14818  	0.35553  	0.29516  	0.11772  	0.32425  	-0.3241  	0.25722  	0.11592  	-0.0956  	0.00545  	-0.4296  	-0.4906  	0.07068  	0.17791  	0.20288  	0.10042  	-0.1108  	0.28817  	0.03425  	0.21081  	0.05425  	-0.4045  	0.23926  	0.37998  	0.08229  	0.01337  	0.38046  	0.04001  	-0.0559  	-0.0003  	0.07641  	0.06859  	-0.0669  	-0.0277  	-0.0211  	-0.0397  	0.01926  	-0.0434  	-0.0301  	-0.0082  	-0.0068  	-0.0288  	0.01161  	-0.0100  	-0.0182  	0.04564  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.42912  	0.12118  	-0.1342  	-0.4775  	-0.3114  	-0.3490  	0.17587  	0.24566  	0.28591  	0.30018  	-0.0436  	0.46379  	0.34549  	-0.1912  	-0.4729  	0.59326  	0.11004  	0.17467  	0.37456  	0.23913  	0.05616  	0.38074  	-0.2864  	0.12751  	0.19842  	-0.1349  	-0.0307  	-0.4714  	-0.4754  	0.12541  	0.17788  	0.18621  	0.11629  	-0.1125  	0.27702  	0.04010  	0.22298  	0.07492  	-0.3817  	0.21671  	0.37920  	0.06837  	0.01952  	0.39036  	0.02295  	-0.0603  	-0.0075  	0.10133  	0.06729  	-0.0856  	-0.0287  	-0.0274  	-0.0302  	0.01535  	-0.0429  	-0.0130  	-0.0132  	-0.0037  	-0.0356  	0.01874  	-0.0063  	-0.0174  	0.05446  	-0.0148  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25466  	0.16813  	-0.1120  	-0.6138  	-0.3910  	-0.3902  	0.24327  	0.24350  	0.30441  	0.42197  	-0.0137  	0.34520  	0.31390  	-0.0941  	-0.5423  	0.52288  	0.13799  	0.12287  	0.34869  	0.25684  	0.14635  	0.41731  	-0.3007  	0.17848  	0.29212  	-0.1582  	0.04252  	-0.5510  	-0.4672  	0.12611  	0.18291  	0.18510  	0.08848  	-0.1245  	0.28262  	0.02084  	0.27019  	0.07125  	-0.3829  	0.26196  	0.38572  	0.08508  	0.00535  	0.41122  	0.02034  	-0.0538  	-0.0004  	0.08725  	0.06312  	-0.0941  	-0.0236  	-0.0215  	-0.0404  	0.01925  	-0.0406  	-0.0193  	-0.0138  	-0.0069  	-0.0257  	0.01916  	-0.0075  	-0.0090  	0.04410  	-0.0153  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3471  	-0.0436  	-0.4705  	-0.8846  	-0.4236  	-0.7050  	0.19774  	0.02629  	0.17434  	0.45568  	0.22632  	0.39696  	0.17027  	-0.4171  	-0.8073  	0.42284  	0.11698  	0.16788  	0.31709  	0.37393  	0.07956  	0.24915  	-0.3124  	0.16977  	0.14613  	-0.0690  	0.02739  	-0.4885  	-0.4468  	0.13283  	0.23114  	0.15705  	0.06206  	-0.0895  	0.14754  	0.06398  	0.16783  	0.06599  	-0.4329  	0.24740  	0.38161  	0.07433  	-0.0291  	0.41214  	0.06928  	-0.0659  	0.02184  	0.04417  	0.04295  	-0.0961  	-0.0435  	-0.0312  	-0.0475  	0.02489  	-0.0579  	-0.0554  	0.00956  	0.00523  	-0.0476  	0.00355  	-0.0095  	-0.0282  	0.06576  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4690  	-0.1764  	-0.4999  	-0.9098  	-0.4526  	-0.7943  	0.09424  	0.04184  	0.18408  	0.39759  	0.24589  	0.38069  	0.15946  	-0.5581  	-0.8927  	0.36794  	0.13734  	0.21782  	0.39355  	0.26824  	0.05025  	0.28810  	-0.2739  	0.15635  	0.09487  	-0.0810  	-0.1105  	-0.3799  	-0.4195  	0.13244  	0.22001  	0.17064  	0.04238  	-0.0942  	0.20009  	0.06701  	0.12083  	0.04056  	-0.3625  	0.22830  	0.42462  	0.08950  	-0.0360  	0.36610  	0.04314  	-0.0499  	0.01254  	0.03255  	0.03417  	-0.0835  	-0.0379  	-0.0257  	-0.0406  	0.01931  	-0.0464  	-0.0375  	-0.0036  	0.00674  	-0.0277  	0.01035  	-0.0042  	-0.0274  	0.04710  	-0.0130  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1001  	0.00921  	-0.3994  	-0.6072  	-0.3453  	-0.5952  	0.15138  	0.12291  	0.22078  	0.27176  	-0.0530  	0.54413  	0.23475  	-0.3289  	-0.6317  	0.43154  	0.11233  	0.26914  	0.32396  	0.36753  	-0.0152  	0.32340  	-0.3134  	0.06546  	0.13989  	-0.0907  	-0.1936  	-0.2266  	-0.3119  	0.13221  	0.20228  	0.11334  	0.07453  	-0.1095  	0.11488  	0.07022  	0.02985  	0.02047  	-0.3123  	0.25439  	0.44464  	0.08045  	0.00975  	0.38039  	0.04190  	-0.0551  	0.01464  	0.07523  	0.05091  	-0.0904  	-0.0247  	-0.0314  	-0.0486  	0.02176  	-0.0533  	-0.0313  	0.00578  	-0.0017  	-0.0331  	0.00386  	-0.0057  	-0.0223  	0.04836  	-0.0131  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.01611  	0.04192  	-0.3697  	-0.4405  	-0.2723  	-0.5112  	0.17933  	0.09765  	0.22422  	0.27195  	-0.1738  	0.50353  	0.23022  	-0.3280  	-0.4993  	0.47958  	0.15652  	0.28495  	0.36255  	0.38707  	-0.0715  	0.36194  	-0.3782  	0.03480  	0.26404  	-0.0910  	-0.1749  	-0.2177  	-0.2452  	0.15260  	0.15788  	0.15324  	0.08202  	-0.0854  	0.11247  	0.06945  	0.04405  	0.03892  	-0.3096  	0.25112  	0.45172  	0.04763  	0.02318  	0.39041  	0.04733  	-0.0580  	0.01151  	0.07399  	0.06960  	-0.0901  	-0.0240  	-0.0301  	-0.0387  	0.01816  	-0.0454  	-0.0305  	0.00024  	0.00106  	-0.0223  	0.00084  	-0.0191  	-0.0157  	0.05047  	-0.0106  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.04967  	0.01933  	-0.3458  	-0.3504  	-0.1796  	-0.4284  	0.14090  	0.04759  	0.19233  	0.29127  	-0.1636  	0.54863  	0.23079  	-0.3060  	-0.5145  	0.48764  	0.12912  	0.15870  	0.36593  	0.32970  	-0.0603  	0.39527  	-0.3869  	0.20600  	0.16693  	-0.0911  	-0.0494  	-0.3701  	-0.4421  	0.15233  	0.20069  	0.17611  	0.06098  	-0.0807  	0.23578  	0.06166  	0.10556  	0.04994  	-0.3965  	0.24017  	0.34725  	0.10254  	-0.0071  	0.39886  	0.04163  	-0.0632  	0.01225  	0.06410  	0.06616  	-0.0821  	-0.0256  	-0.0236  	-0.0320  	0.03230  	-0.0461  	-0.0377  	0.00190  	0.00539  	-0.0265  	0.01114  	-0.0141  	-0.0187  	0.04692  	-0.0137  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25741  	0.08663  	-0.2640  	-0.3114  	-0.1661  	-0.3373  	0.20149  	0.15657  	0.21162  	0.26326  	-0.2798  	0.44021  	0.37564  	-0.0885  	-0.1731  	0.38240  	0.14424  	0.08161  	0.33232  	0.23656  	0.04204  	0.45651  	-0.2668  	0.27143  	0.13200  	-0.1322  	0.06501  	-0.4933  	-0.4488  	0.14565  	0.16791  	0.19353  	0.07505  	-0.1140  	0.28122  	0.02411  	0.13120  	0.00587  	-0.3792  	0.28036  	0.34456  	0.10256  	-0.0289  	0.39294  	0.03016  	-0.0640  	-0.0016  	0.08895  	0.06365  	-0.1044  	-0.0347  	-0.0295  	-0.0454  	0.01362  	-0.0474  	-0.0216  	0.00025  	-0.0003  	-0.0325  	0.00182  	-0.0043  	-0.0143  	0.04193  	-0.0132  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.46061  	0.09576  	-0.0403  	-0.3366  	-0.2352  	-0.2821  	0.26679  	0.16473  	0.25797  	0.36303  	-0.3475  	0.30013  	0.44961  	0.03930  	-0.2001  	0.34454  	0.13749  	0.11168  	0.31814  	0.16900  	-0.0389  	0.48435  	-0.2764  	0.16315  	0.25281  	-0.1386  	0.02006  	-0.5146  	-0.3482  	0.20955  	0.18188  	0.19120  	0.09018  	-0.0934  	0.20775  	0.04936  	0.13358  	0.04240  	-0.3434  	0.26966  	0.40330  	0.08824  	0.01737  	0.39517  	0.02570  	-0.0543  	-0.0139  	0.11962  	0.07456  	-0.0897  	-0.0297  	-0.0247  	-0.0320  	0.01204  	-0.0423  	-0.0170  	-0.0096  	-0.0044  	-0.0343  	0.01782  	-0.0026  	-0.0237  	0.04862  	-0.0131  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.39541  	0.08530  	-0.1559  	-0.3140  	-0.2593  	-0.3010  	0.28823  	0.18925  	0.25964  	0.33875  	-0.3388  	0.20291  	0.40101  	-0.0431  	-0.2260  	0.31777  	0.16520  	0.10456  	0.31550  	0.13541  	0.02787  	0.50568  	-0.2339  	0.20208  	0.36300  	-0.1446  	0.15708  	-0.5622  	-0.3459  	0.21063  	0.16365  	0.18447  	0.03053  	-0.1104  	0.24390  	0.03883  	0.17478  	0.02830  	-0.3713  	0.28621  	0.35508  	0.10200  	0.00961  	0.39561  	0.03291  	-0.0623  	-0.0189  	0.10473  	0.07812  	-0.0851  	-0.0162  	-0.0250  	-0.0339  	0.01962  	-0.0372  	-0.0175  	-0.0095  	0.00115  	-0.0308  	0.01990  	-0.0068  	-0.0213  	0.05208  	-0.0139  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.39164  	0.15364  	-0.1710  	-0.1901  	-0.1607  	-0.3202  	0.20641  	0.32023  	0.24339  	0.23975  	-0.2705  	0.36815  	0.43880  	-0.1736  	-0.2592  	0.39367  	0.25172  	-0.0472  	0.43075  	-0.0810  	0.06488  	0.26575  	-0.5679  	0.18548  	0.28781  	-0.0514  	0.13899  	-0.6133  	-0.2770  	0.19383  	0.29430  	0.13525  	-0.0313  	-0.2788  	0.17996  	0.01145  	0.08511  	0.04014  	-0.4842  	0.19541  	0.42327  	0.22222  	-0.0880  	0.48743  	-0.0222  	-0.0394  	-0.0373  	0.11252  	0.06289  	-0.1031  	-0.0256  	-0.0202  	-0.0360  	0.04401  	-0.0301  	-0.0208  	-0.0132  	-0.0145  	-0.0369  	0.03258  	-0.0041  	-0.0177  	0.03932  	-0.0141  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.07409  	0.07170  	-0.3139  	-0.3720  	-0.2057  	-0.6204  	0.16813  	0.26382  	0.17183  	0.28281  	-0.1148  	0.34401  	0.40383  	-0.2288  	-0.2088  	0.27178  	0.32589  	-0.1550  	0.44783  	-0.2300  	0.17471  	0.01554  	-0.7563  	0.25691  	0.15089  	0.06517  	0.08560  	-0.6659  	-0.2829  	0.14843  	0.39917  	0.10108  	-0.1078  	-0.4031  	0.17129  	-0.0267  	0.00692  	0.01283  	-0.6015  	0.14028  	0.48366  	0.34483  	-0.2385  	0.53088  	-0.0678  	-0.0207  	-0.0449  	0.10316  	0.02105  	-0.1150  	-0.0271  	-0.0145  	-0.0422  	0.04744  	-0.0302  	-0.0327  	-0.0060  	-0.0261  	-0.0303  	0.02439  	-0.0005  	-0.0164  	-0.0012  	-0.0123  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2237  	-0.0078  	-0.3798  	-0.7533  	-0.4093  	-0.7116  	0.10347  	0.17446  	0.17483  	0.28242  	0.17811  	0.38677  	0.24790  	-0.6635  	-0.5861  	0.35532  	0.30817  	-0.1131  	0.51776  	-0.2151  	0.21439  	-0.1131  	-0.7923  	0.15234  	0.00173  	0.10520  	-0.0973  	-0.5849  	-0.2571  	0.05023  	0.40542  	0.07260  	-0.1204  	-0.4293  	0.06463  	0.00156  	0.02291  	0.04154  	-0.6394  	0.07242  	0.58516  	0.34671  	-0.2499  	0.55348  	-0.0718  	-0.0145  	-0.0354  	0.08859  	0.00855  	-0.1135  	-0.0216  	-0.0206  	-0.0307  	0.05801  	-0.0254  	-0.0382  	0.00138  	-0.0219  	-0.0250  	0.03266  	0.00499  	-0.0259  	0.00493  	-0.0039  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1372  	-0.0365  	-0.3214  	-0.6811  	-0.4394  	-0.5591  	0.05522  	0.12050  	0.16181  	0.22783  	0.09304  	0.40561  	0.22791  	-0.6765  	-0.6315  	0.32386  	0.31244  	-0.0754  	0.49969  	-0.1808  	0.11094  	-0.0308  	-0.6990  	0.13044  	0.09703  	0.08990  	-0.1077  	-0.5359  	-0.2380  	0.09155  	0.40502  	0.09471  	-0.1203  	-0.3941  	0.00789  	0.04700  	-0.0010  	0.06009  	-0.5817  	0.06759  	0.58359  	0.30906  	-0.1960  	0.54581  	-0.0771  	-0.0217  	-0.0356  	0.08088  	0.01004  	-0.1069  	-0.0201  	-0.0147  	-0.0268  	0.05098  	-0.0276  	-0.0406  	-0.0101  	-0.0136  	-0.0282  	0.02292  	-0.0038  	-0.0314  	0.02014  	-0.0058  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0738  	-0.0312  	-0.3425  	-0.6207  	-0.4097  	-0.5690  	0.12994  	0.13461  	0.18702  	0.26263  	0.04500  	0.37279  	0.22085  	-0.5458  	-0.6336  	0.36457  	0.22343  	0.10061  	0.42434  	0.05515  	0.04436  	0.12804  	-0.5468  	0.09111  	0.12887  	0.01525  	-0.1359  	-0.3856  	-0.2369  	0.09302  	0.29932  	0.13487  	-0.0280  	-0.2517  	0.08744  	0.05560  	0.04243  	0.05101  	-0.4928  	0.15105  	0.53026  	0.19475  	-0.1005  	0.48402  	-0.0213  	-0.0464  	-0.0145  	0.07655  	0.03243  	-0.1058  	-0.0229  	-0.0192  	-0.0283  	0.03815  	-0.0316  	-0.0338  	-0.0054  	-0.0097  	-0.0299  	0.01871  	-0.0045  	-0.0290  	0.03719  	-0.0066  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0336  	-0.0043  	-0.3196  	-0.6819  	-0.3475  	-0.5624  	0.19306  	0.05693  	0.23566  	0.40121  	0.09429  	0.38996  	0.19513  	-0.4673  	-0.8094  	0.53815  	0.09440  	0.28950  	0.34814  	0.39544  	-0.0693  	0.34129  	-0.3717  	0.05899  	0.19385  	-0.1108  	-0.2043  	-0.2264  	-0.2937  	0.10050  	0.17165  	0.16712  	0.08953  	-0.0836  	0.15208  	0.14137  	0.09982  	0.03103  	-0.3554  	0.26419  	0.44973  	0.06718  	0.01085  	0.39023  	0.03890  	-0.0676  	0.01031  	0.06496  	0.05231  	-0.0937  	-0.0231  	-0.0274  	-0.0275  	0.02010  	-0.0383  	-0.0286  	0.00085  	0.00404  	-0.0301  	0.01371  	-0.0090  	-0.0280  	0.05063  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
